episode,reward,steps,elapsed_s
1,500.0,500,1.7278
2,500.0,500,1.7427
3,500.0,500,1.7540
4,500.0,500,1.7175
5,500.0,500,1.7460
6,500.0,500,1.6974
7,500.0,500,1.7157
8,500.0,500,1.7005
9,500.0,500,1.7158
10,500.0,500,1.7505
11,500.0,500,1.6818
12,500.0,500,1.6184
13,500.0,500,1.6962
14,500.0,500,1.7135
15,500.0,500,1.7399
16,500.0,500,1.7228
17,500.0,500,1.7638
18,500.0,500,1.7466
19,500.0,500,1.7852
20,500.0,500,1.6842
21,500.0,500,1.7457
22,500.0,500,1.7628
23,500.0,500,1.7390
24,500.0,500,1.7497
25,500.0,500,1.6986
26,500.0,500,1.6057
27,500.0,500,1.6477
28,500.0,500,1.7087
29,500.0,500,1.7568
30,500.0,500,1.7537
31,500.0,500,1.7398
32,500.0,500,1.7486
33,500.0,500,1.7647
34,500.0,500,1.7527
35,500.0,500,1.7739
36,500.0,500,1.6807
37,500.0,500,1.7137
38,500.0,500,1.7227
39,500.0,500,1.6609
40,500.0,500,1.6017
41,500.0,500,1.6268
42,500.0,500,1.6837
43,500.0,500,1.7377
44,500.0,500,1.7596
45,500.0,500,1.7487
46,500.0,500,1.7858
47,500.0,500,1.7297
48,500.0,500,1.7278
49,500.0,500,1.7297
50,500.0,500,1.7476
51,500.0,500,1.7637
52,500.0,500,1.7687
53,500.0,500,1.7699
54,500.0,500,1.6235
55,500.0,500,1.6558
56,500.0,500,1.7004
57,500.0,500,1.7798
58,500.0,500,1.7508
59,500.0,500,1.7288
60,500.0,500,1.8088
61,500.0,500,1.7530
62,500.0,500,1.7773
63,500.0,500,1.7277
64,500.0,500,1.7357
65,500.0,500,1.7238
66,500.0,500,1.6906
67,500.0,500,1.7139
68,500.0,500,1.5779
69,500.0,500,1.5816
70,500.0,500,1.8358
71,500.0,500,1.7365
72,500.0,500,1.7610
73,500.0,500,1.7354
74,500.0,500,1.7777
75,500.0,500,1.7478
76,500.0,500,1.7221
77,500.0,500,1.7233
78,500.0,500,1.7259
79,500.0,500,1.7158
80,500.0,500,1.7655
81,500.0,500,1.7276
82,500.0,500,1.5690
83,500.0,500,1.6005
84,500.0,500,1.6647
85,500.0,500,1.7156
86,500.0,500,1.7528
87,500.0,500,1.7757
88,500.0,500,1.7300
89,500.0,500,1.7258
90,500.0,500,1.7143
91,500.0,500,1.7337
92,500.0,500,1.8063
93,500.0,500,1.7032
94,500.0,500,1.7107
95,500.0,500,1.7286
96,500.0,500,1.6159
97,500.0,500,1.6079
98,500.0,500,1.7055
99,500.0,500,1.6998
100,500.0,500,1.7387
